time,open,high,low,close,volume
1672531200000,16541.8,16626.55,16498.43,16616.03,1481.32342
1672617600000,16616.03,16795,16545.47,16675.59,3465.593566
1672704000000,16675.59,16774.22,16605.73,16674.31,3557.621077
1672790400000,16674.31,16986.63,16654.86,16852.43,4274.157691
1672876800000,16852.43,16876.37,16760,16830.32,2488.247085
1672963200000,16830.32,17033.14,16683.55,16949.37,3327.187042
1673049600000,16949.37,16976.92,16912.08,16942.93,929.97139
1673136000000,16942.93,17173,16914.31,17126.05,1968.039652
1673222400000,17126.05,17393.08,17105.3,17180.77,4866.737009
1673308800000,17180.77,17490.92,17150,17441.13,3673.951425
1673395200000,17441.13,17988.62,17320,17936.61,4888.795582
1673481600000,17936.61,19100,17903.89,18845.82,11200.271936
1673568000000,18845.82,19999,18715.01,19927.28,8363.766683
1673654400000,19927.28,21255.78,19890.99,20949.31,12131.395421
1673740800000,20949.31,21050,20562.5,20873.6,5879.361496
1673827200000,20873.6,21450,20626.21,21184.2,8677.962555
1673913600000,21184.2,21601.6,20860,21127.5,6546.836512
1674000000000,21127.5,21643.82,20406.25,20674.41,9341.58071
1674086400000,20674.41,21182.15,20660.01,21074.05,4266.045182
1674172800000,21074.05,22744,20868.77,22667.13,7426.610371
1674259200000,22667.13,23350,22426.09,22773.93,9038.153344
1674345600000,22773.93,23083.95,22301.76,22706.88,6607.703483
1674432000000,22706.88,23179,22354.67,22914.38,6295.663836
1674518400000,22914.38,23166.88,22464.39,22629.99,5957.426384
1674604800000,22629.99,23799.84,22331.01,23050,6896.379635
1674691200000,23050,23278.79,22856.62,23004.5,4922.427157
1674777600000,23004.5,23499.65,22534.53,23070.7,5212.601539
1674864000000,23070.7,23185.1,22874.11,23023.66,2672.041517
1674950400000,23023.66,23957.85,22970.05,23746.27,5180.495966
1675036800000,23746.27,23795.54,22500,22825.57,6152.387285
1675123200000,22825.57,23320,22718.52,23127.02,4291.96611
1675209600000,23127.02,23800,22765.88,23730.52,5584.611397
1675296000000,23730.52,24250.36,23371.96,23491.44,7024.089901
1675382400000,23491.44,23711,23213,23436.46,4919.044055
1675468800000,23436.46,23582.53,23257.25,23325.07,2082.076923
1675555200000,23325.07,23426.32,22757.44,22932.42,3278.734785
1675641600000,22932.42,23160.2,22630.58,22761.7,3838.491101
1675728000000,22761.7,23348.22,22750.45,23243.02,4375.896777
1675814400000,23243.02,23448,22680.11,22958.41,3919.233981
1675900800000,22958.41,23005.09,21700,21796.73,7373.291964
1675987200000,21796.73,21934.41,21480,21631.49,4124.474714
1676073600000,21631.49,21899.6,21607.94,21863.97,1343.038651
1676160000000,21863.97,22084.19,21637.6,21780.45,1985.985647
1676246400000,21780.45,21888.6,21360,21774.06,3767.184413
1676332800000,21774.06,22311.67,21533.86,22199.85,4427.940576
1676419200000,22199.85,24373.65,22051.01,24325.3,8840.632638
1676505600000,24325.3,25251.19,23509.09,23511.17,10206.221583
1676592000000,23511.17,25022.54,23349.3,24573.61,8469.7561
1676678400000,24573.61,24868.26,24438.03,24633.23,2440.862726
1676764800000,24633.23,25183.29,24200,24272,4032.604591
1676851200000,24272,25116.51,23839.62,24841.01,4776.406495
1676937600000,24841.01,25285.6,24153.84,24448.43,4835.522539
1677024000000,24448.43,24470.29,23579.98,24184.01,4944.258348
1677110400000,24184.01,24593.16,23610,23936,4259.021337
1677196800000,23936,24125.49,22842.11,23188.41,4529.800321
1677283200000,23188.41,23216.27,22750,23160.28,1860.562919
1677369600000,23160.28,23685.38,23066,23556.01,2455.628786
1677456000000,23556.01,23888,23114.95,23489.79,4125.419734
1677542400000,23489.79,23593.63,23028.7,23139.62,2638.878832
1677628800000,23139.62,24000,23025.61,23640,3782.424477
1677715200000,23640,23792.38,23200.49,23463.99,2078.435297
1677801600000,23463.99,23471.83,21971.09,22352,6067.476034
1677888000000,22352,22404.71,22164,22347.46,1330.933178
1677974400000,22347.46,22652.14,22198.06,22425.8,1523.83034
1678060800000,22425.8,22596.96,22266.86,22410.95,2122.949922
1678147200000,22410.95,22552.81,21935.3,22199.99,3734.621784
1678233600000,22199.99,22281.52,21580.01,21706.57,3945.598885
1678320000000,21706.57,21834,20049.05,20365.8,7793.09165
1678406400000,20365.8,20365.81,19555,20150.39,11758.18701
1678492800000,20150.39,20679.56,19771.66,20457.85,9611.016884
1678579200000,20457.85,22109.37,20273.23,21994.24,7621.007453
1678665600000,21994.24,24482.93,21815.25,24104.02,14317.305025
1678752000000,24104.02,26393.33,23982.43,24674.98,17653.497335
1678838400000,24674.98,25177.13,23890.95,24276.58,14952.24118
1678924800000,24276.58,25167.46,24123.19,24997.48,10427.313945
1679011200000,24997.48,27755.5,24893.14,27387.69,16172.018179
1679097600000,27387.69,27720.95,26559.81,26902.45,9358.067824
1679184000000,26902.45,28385.81,26826.9,27964.68,10115.582332
1679270400000,27964.68,28467,27135.83,27720.49,11856.865778
1679356800000,27720.49,28435.18,27308.76,28104.57,7782.731577
1679443200000,28104.57,28868,26602.9,27247.89,16540.362092
1679529600000,27247.89,28755.8,27115.91,28293.9,11911.119418
1679616000000,28293.9,28368.08,27000,27453.55,9993.017946
1679702400000,27453.55,27787.18,27158.45,27459.9,3316.390471
1679788800000,27459.9,28200.75,27417.73,27970.73,3628.632175
1679875200000,27970.73,28022.49,26505,27123.67,7298.921914
1679961600000,27123.67,27510.99,26632.75,27262,6727.398097
1680048000000,27262,28641.86,27242.79,28349.07,9773.376897
1680134400000,28349.07,29180,27685.04,28028.47,10551.501819
1680220800000,28028.47,28652.11,27509.29,28466.64,7412.270937
1680307200000,28466.64,28820,28230,28455.06,2370.593503
1680393600000,28455.06,28525.57,27855.8,28170.11,3105.016214
1680480000000,28170.11,28520,27217,27805.45,8365.915454
1680566400000,27805.45,28446.03,27666.74,28165.08,5750.781633
1680652800000,28165.08,28779.7,27809.96,28171.82,6012.467133
1680739200000,28171.82,28182.16,27700,28035.31,3351.897281
1680825600000,28035.31,28103.69,27770.46,27903.08,1748.63307
1680912000000,27903.08,28152.05,27862.78,27943.39,1052.201573
1680998400000,27943.39,28526.16,27800.52,28320,2004.141351
1681084800000,28320,29783.39,28163.59,29639.2,6280.126642
1681171200000,29639.2,30558,29594.01,30201.23,6080.401
1681257600000,30201.23,30483.05,29650,29883.65,4722.994727
1681344000000,29883.65,30580.56,29854.58,30374.7,3436.316231
1681430400000,30374.7,31019.6,29979.39,30459,5784.024824
1681516800000,30459,30600,30207,30293.71,1426.512507
1681603200000,30293.71,30549.04,30122.74,30309.89,1923.533
1681689600000,30309.89,30315.82,29238.51,29430,4120.957998
1681776000000,29430,30480,29101,30380.3,5081.880679
1681862400000,30380.3,30411.85,28575,28800,7726.23048
1681948800000,28800,29084.69,28004.85,28240,6669.074372
1682035200000,28240,28367.55,27132.84,27260,7324.643024
1682121600000,27260,27876.71,27142.23,27814.31,4382.630394
1682208000000,27814.31,27815.45,27325.72,27589.68,3136.779501
1682294400000,27589.68,27993.93,26963.11,27510,5306.634471
1682380800000,27510,28386.91,27195,28296.63,6344.582444
1682467200000,28296.63,30030,27218.41,28417.26,15804.986006
1682553600000,28417.26,29893.44,28385.39,29475.17,9991.089901
1682640000000,29475.17,29593.74,28891.27,29313.53,6725.764806
1682726400000,29313.53,29437.51,29025.92,29227.24,2650.509175
1682812800000,29227.24,29968.49,29095.46,29233.2,4428.168909
1682899200000,29233.2,29331.49,27663.93,28071.98,7958.1908
1682985600000,28071.98,28886.28,27876.74,28664,5722.630429
1683072000000,28664,29261.48,28111.93,29026.18,8008.970002
1683158400000,29026.18,29379.11,28666.65,28831.85,5570.07762
1683244800000,28831.85,29679.09,28795.41,29506.94,6847.421142
1683331200000,29506.94,29827.37,28356,28846.07,6017.979226
1683417600000,28846.07,29138,28390.77,28434.04,4414.93089
1683504000000,28434.04,28695.28,27269.53,27668.48,9280.253573
1683590400000,27668.48,27815.89,27351.49,27631.21,4995.956625
1683676800000,27631.21,28319.18,26765,27594.7,9882.756023
1683763200000,27594.7,27626.29,26700,26971.09,7450.505823
1683849600000,26971.09,27087.99,25811.56,26791.53,8996.018382
1683936000000,26791.53,27042.18,26690.32,26770.21,3629.552942
1684022400000,26770.21,27199,26576.08,26915.95,3074.98561
1684108800000,26915.95,27656.91,26734.01,27158.95,6216.462988
1684195200000,27158.95,27295.58,26850.01,27029.06,4060.450823
1684281600000,27029.06,27512.5,26535,27400.82,5253.655175
1684368000000,27400.82,27480,26362.93,26821.21,6860.195939
1684454400000,26821.21,27199.99,26632.01,26885.02,4080.414847
1684540800000,26885.02,27148.72,26830.45,27105.97,1407.721392
1684627200000,27105.97,27279.77,26663.53,26746.01,2705.825157
1684713600000,26746.01,27101.63,26540,26848.1,4834.047473
1684800000000,26848.1,27499.99,26801.06,27220.05,6050.595436
1684886400000,27220.05,27220.06,26090.85,26328.6,7455.672868
1684972800000,26328.6,26640.19,25877.31,26474.63,5948.195061
1685059200000,26474.63,26944.29,26326.36,26709.43,4103.817804
1685145600000,26709.43,26895.82,26554.61,26855.74,1623.047978
1685232000000,26855.74,28280,26770.17,28064.09,4976.487961
1685318400000,28064.09,28442,27525.01,27737.11,5868.61412
1685404800000,27737.11,28039.76,27556.32,27694.38,5695.328347
1685491200000,27694.38,27830.5,26833.99,27211.51,7046.211834
1685577600000,27211.51,27352.39,26609.31,26815.44,6035.760826
1685664000000,26815.44,27292.98,26507.88,27241.45,6454.217121
1685750400000,27241.45,27325.45,26921.46,27072.14,2556.212168
1685836800000,27072.14,27457.1,26953.84,27117.45,2915.2484
1685923200000,27117.45,27129.44,25396.08,25727.27,11373.596451
1686009600000,25727.27,27351.21,25351.1,27230.2,10324.624533
1686096000000,27230.2,27388,26131,26343.37,9580.115948
1686182400000,26343.37,26815.58,26213.47,26501.57,5631.249805
1686268800000,26501.57,26778.33,26275.01,26478.64,4649.188268
1686355200000,26478.64,26531.99,25361.76,25841.03,8603.752727
1686441600000,25841.03,26200,25634.73,25924.31,3982.409641
1686528000000,25924.31,26102.19,25617,25907.57,5359.366135
1686614400000,25907.57,26428.56,25721.76,25935.73,5834.399113
1686700800000,25935.73,26111.65,24821.91,25130.23,6086.45754
1686787200000,25130.23,25756.08,24776.56,25596.64,5290.007872
1686873600000,25596.64,26500,25169.84,26345.9,6650.332957
1686960000000,26345.9,26838.9,26182.15,26518.93,4217.36376
1687046400000,26518.93,26701.35,26254.01,26342.67,2856.064486
1687132800000,26342.67,27070.99,26260.71,26845.78,5545.941015
1687219200000,26845.78,28400,26652.99,28303.87,9626.825647
1687305600000,28303.87,30800,28261.01,29995.09,14854.096218
1687392000000,29995.09,30505.03,29529,29887.38,8261.912519
1687478400000,29887.38,31433.17,29796.96,30686.59,10682.930018
1687564800000,30686.59,30799.69,30260.11,30530.63,4127.91806
1687651200000,30530.63,31040,30280.4,30469.09,4942.740735
1687737600000,30469.09,30664,29930,30269.76,6553.740012
1687824000000,30269.76,31000.56,30229.72,30690.49,6100.607277
1687910400000,30690.49,30706,29845,30078.3,7350.785026
1687996800000,30078.3,30836.8,30050.12,30450.49,6825.06682
1688083200000,30450.49,31280.7,29461.67,30477.09,15366.323425
1688169600000,30477.09,30657.88,30326.01,30587.66,2169.480142
1688256000000,30587.66,30794,30165.09,30616.02,4112.506108
1688342400000,30616.02,31382.58,30569.99,31157.42,6540.978549
1688428800000,31157.42,31321.99,30613.63,30765.99,4798.895546
1688515200000,30765.99,30874.45,30193.86,30502.53,4981.307615
1688601600000,30502.53,31520.04,29855,29892.52,11091.011189
1688688000000,29892.52,30451.74,29674.61,30343.15,6680.031832
1688774400000,30343.15,30389.68,30050,30288.01,2487.25674
1688860800000,30288.01,30449,30068.33,30164.01,2699.747437
1688947200000,30164.01,31042.15,29952.39,30414.69,6407.703667
1689033600000,30414.69,30817.5,30300,30621.99,4398.010776
1689120000000,30621.99,30974.51,30213.23,30384,5203.647746
1689206400000,30384,31847.69,30249.69,31452.96,10770.493022
1689292800000,31452.96,31629.22,29898.77,30312.98,9931.56904
1689379200000,30312.98,30392.37,30238.35,30285.99,1584.163867
1689465600000,30285.99,30441.66,30066.2,30232.5,2868.978295
1689552000000,30232.5,30331.99,29654.63,30138,5365.028571
1689638400000,30138,30239.42,29500,29862.15,5557.269733
1689724800000,29862.15,30192.26,29760,29907.11,5298.460429
1689811200000,29907.11,30416,29551.4,29807.13,7030.721913
1689897600000,29807.13,30060.74,29732.57,29900.01,3745.114242
1689984000000,29900.01,29995.99,29629.98,29786.08,1655.889266
1690070400000,29786.08,30344.78,29733.99,30086.01,2820.364327
1690156800000,30086.01,30094.52,28855.16,29180,6176.398932
1690243200000,29180,29372.79,29053.16,29232,2848.521683
1690329600000,29232,29676.44,29100.1,29350,6051.277857
1690416000000,29350,29569.93,29085.99,29223.3,2830.964379
1690502400000,29223.3,29545.63,29130.77,29320.01,3059.711285
1690588800000,29320.01,29407.07,29261.07,29356.38,1054.286652
1690675200000,29356.38,29449.49,29027.51,29281.98,2577.240299
1690761600000,29281.98,29530.37,29115.46,29234.04,3942.494885
1690848000000,29234.04,29732.99,28555,29706,8188.992092
1690934400000,29706,30037.5,28926.54,29178.74,8488.864789
1691020800000,29178.74,29429.98,28968.01,29194,4547.948602
1691107200000,29194,29329.31,28800,29114.01,4680.836674
1691193600000,29114.01,29154.04,28985.62,29074.89,1369.485183
1691280000000,29074.89,29199.98,28989.75,29091.99,1754.906843
1691366400000,29091.99,29275.31,28703.1,29214.08,4850.113255
1691452800000,29214.08,30214.75,29146.77,29769.28,9016.054264
1691539200000,29769.28,30136.73,29374.05,29579.99,6501.83446
1691625600000,29579.99,29737.98,29310,29456.77,4401.706562
1691712000000,29456.77,29564.46,29249.99,29430.13,2304.071544
1691798400000,29430.13,29478.25,29382,29428.94,946.786217
1691884800000,29428.94,29467.7,29276,29304.7,1126.682339
1691971200000,29304.7,29691,29102.74,29434,4574.465295
1692057600000,29434,29499.9,29074,29202,3603.094927
1692144000000,29202,29260,28728.47,28734.01,5411.612103
1692230400000,28734.01,28782,24394.74,26622,19809.230843
1692316800000,26622,26826.77,25607.13,26051.97,14285.630359
1692403200000,26051.97,26276.96,25802.88,26099.99,4046.484738
1692489600000,26099.99,26297.7,25971.97,26189.99,3213.888434
1692576000000,26189.99,26250,25810,26125.14,5358.604161
1692662400000,26125.14,26137.97,25329.88,26055.96,7351.628763
1692748800000,26055.96,26828.97,25815.02,26434.1,9231.841678
1692835200000,26434.1,26581.96,25861.66,26179.04,5670.414738
1692921600000,26179.04,26308,25780.01,26057.97,7330.623157
1693008000000,26057.97,26125,25986.86,26022.55,1510.386762
1693094400000,26022.55,26180,25975.97,26102,1549.593018
1693180800000,26102,26249.82,25865,26120.01,5500.45893
1693267200000,26120.01,28139.45,25927.45,27719.97,18896.52923
1693353600000,27719.97,27765.97,27009.26,27297.97,8193.605825
1693440000000,27297.97,27572.64,25659.86,25938,12686.122428
1693526400000,25938,26158.19,25329.01,25806.01,8437.905792
1693612800000,25806.01,25982.19,25756.05,25867.89,2389.351715
1693699200000,25867.89,26137.31,25797.1,25971.97,3322.59175
1693785600000,25971.97,26097.54,25634,25823.97,4311.241353
1693872000000,25823.97,25906.82,25560.1,25793.11,4475.856559
1693958400000,25793.11,26049.11,25372.77,25759.97,5720.939417
1694044800000,25759.97,26449.4,25617.44,26253.97,5639.999579
1694131200000,26253.97,26443.86,25650,25909.69,6639.956775
1694217600000,25909.69,25948.55,25798.01,25899.97,1705.038172
1694304000000,25899.97,26040,25570.01,25845.02,4935.832373
1694390400000,25845.02,25899.99,24899.97,25166.2,11871.00632
1694476800000,25166.2,26577.52,25136.39,25837.97,18304.737927
1694563200000,25837.97,26407.38,25762.17,26220.63,9658.379402
1694649600000,26220.63,26877.97,26126.12,26524.75,9762.287861
1694736000000,26524.75,26886.59,26225.74,26602.75,5479.545904
1694822400000,26602.75,26772.04,26450,26561.99,2778.163604
1694908800000,26561.99,26619.97,26398,26525.99,2146.406128
1694995200000,26525.99,27425.91,26376,26764.81,10614.16231
1695081600000,26764.81,27482.99,26670.55,27206.21,9127.181065
1695168000000,27206.21,27388.6,26798.39,27122.01,11251.370304
1695254400000,27122.01,27161.1,26377.21,26568,8423.36401
1695340800000,26568,26882.69,26455.42,26579.93,5600.893969
1695427200000,26579.93,26635.96,26512.62,26577.99,1443.944683
1695513600000,26577.99,26734.68,26120,26246.86,4122.626432
1695600000000,26246.86,26447.37,25990.39,26302.1,9800.05764
1695686400000,26302.1,26396.25,26094.16,26219.98,5003.480275
1695772800000,26219.98,26850,26110.75,26373.97,10582.395348
1695859200000,26373.97,27313.93,26346.1,27024,12829.411772
1695945600000,27024,27248.35,26669.51,26910,9381.220373
1696032000000,26910,27094.72,26892,26965.24,1770.824973
1696118400000,26965.24,28190,26957.42,27993.52,7228.033774
